"Required Fields","Required Fields","Picture Path","Card Type","Card No.","Card Type","Card No.","Effective Time","Expiration Time","Template Name","Comment"
*No.,*Name,Face Picture,Card Type 1,Card No. 1,Card Type 2,Card No. 2,Effective Time,Expiration Time,Time Template Name,Comment
90001,contrast_1.30,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.30.jpg,,,,,,,,contrast_cliff
90002,contrast_1.32,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.32.jpg,,,,,,,,contrast_cliff
90003,contrast_1.34,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.34.jpg,,,,,,,,contrast_cliff
90004,contrast_1.35,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.35.jpg,,,,,,,,contrast_cliff
90005,contrast_1.36,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.36.jpg,,,,,,,,contrast_cliff
90006,contrast_1.37,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.37.jpg,,,,,,,,contrast_cliff
90007,contrast_1.38,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.38.jpg,,,,,,,,contrast_cliff
90008,contrast_1.39,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.39.jpg,,,,,,,,contrast_cliff
90009,contrast_1.40,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.40.jpg,,,,,,,,contrast_cliff
90010,contrast_1.42,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.42.jpg,,,,,,,,contrast_cliff
90011,contrast_1.44,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.44.jpg,,,,,,,,contrast_cliff
90012,contrast_1.46,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.46.jpg,,,,,,,,contrast_cliff
90013,contrast_1.48,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.48.jpg,,,,,,,,contrast_cliff
90014,contrast_1.50,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.50.jpg,,,,,,,,contrast_cliff
90015,contrast_1.52,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.52.jpg,,,,,,,,contrast_cliff
90016,contrast_1.53,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.53.jpg,,,,,,,,contrast_cliff
90017,contrast_1.54,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.54.jpg,,,,,,,,contrast_cliff
90018,contrast_1.55,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.55.jpg,,,,,,,,contrast_cliff
90019,contrast_1.56,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.56.jpg,,,,,,,,contrast_cliff
90020,contrast_1.57,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.57.jpg,,,,,,,,contrast_cliff
90021,contrast_1.58,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.58.jpg,,,,,,,,contrast_cliff
90022,contrast_1.60,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.60.jpg,,,,,,,,contrast_cliff
90023,contrast_1.62,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.62.jpg,,,,,,,,contrast_cliff
90024,contrast_1.64,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.64.jpg,,,,,,,,contrast_cliff
90025,contrast_1.66,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.66.jpg,,,,,,,,contrast_cliff
90026,contrast_1.68,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.68.jpg,,,,,,,,contrast_cliff
90027,contrast_1.70,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.70.jpg,,,,,,,,contrast_cliff
90028,contrast_1.71,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.71.jpg,,,,,,,,contrast_cliff
90029,contrast_1.72,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.72.jpg,,,,,,,,contrast_cliff
90030,contrast_1.73,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.73.jpg,,,,,,,,contrast_cliff
90031,contrast_1.74,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.74.jpg,,,,,,,,contrast_cliff
90032,contrast_1.75,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/contrast_1.75.jpg,,,,,,,,contrast_cliff
90033,cover_contrast_1.35,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/cover_contrast_1.35.jpg,,,,,,,,contrast_cliff
90034,cover_contrast_1.36,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/cover_contrast_1.36.jpg,,,,,,,,contrast_cliff
90035,cover_contrast_1.37,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/cover_contrast_1.37.jpg,,,,,,,,contrast_cliff
90036,cover_contrast_1.38,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/cover_contrast_1.38.jpg,,,,,,,,contrast_cliff
90037,cover_contrast_1.55,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/cover_contrast_1.55.jpg,,,,,,,,contrast_cliff
90038,cover_contrast_1.73,<RELEASE_ROOT>/CONTRAST_CLIFF_EXPLORE/cover_contrast_1.73.jpg,,,,,,,,contrast_cliff
